task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
Banking77Classification,213,gin,256.0,1.0,0.3,1.0,last,cayley,,,64,0.0001,0.0001,50,348493,98.87884187698364,0.8840772818121253
Banking77Classification,214,gin,256.0,1.0,0.3,1.0,last,cayley,,,64,0.0001,0.0001,37,348493,98.23215508461,0.8834110592938041
Banking77Classification,215,gin,256.0,1.0,0.2,1.0,last,cayley,,,64,0.0001,0.0001,34,348493,97.58833980560304,0.8914057295136576
Banking77Classification,216,gcn,256.0,1.0,0.3,0.0,last,cayley,,,64,0.0001,0.0001,31,348493,72.68056845664978,0.8820786142571619
AmazonCounterfactualClassification,0,gcn,256.0,2.0,0.1,0.0,last,linear,,,64,0.001,0.001,4,395522,348.8113534450531,0.9074626865671642
AmazonCounterfactualClassification,1,gin,256.0,1.0,0.2,1.0,last,linear,,,64,0.001,0.0001,10,329218,337.1467616558075,0.9134328358208956
AmazonCounterfactualClassification,2,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,9,527106,290.50866889953613,0.9313432835820896
AmazonCounterfactualClassification,3,gin,256.0,1.0,0.3,2.0,mean,linear,,,64,0.001,0.001,15,395010,286.3332591056824,0.9343283582089552
AmazonCounterfactualClassification,4,gcn,256.0,2.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,3,395522,304.4570224285126,0.928358208955224
AmazonCounterfactualClassification,5,gin,256.0,2.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.0001,6,527106,302.18904662132263,0.9343283582089552
AmazonCounterfactualClassification,6,gin,256.0,1.0,0.2,1.0,last,virtual_node,,,64,0.001,0.0001,22,329218,347.37694096565247,0.9313432835820896
AmazonCounterfactualClassification,7,gcn,256.0,1.0,0.3,0.0,last,cayley,,,64,0.0001,0.0001,4,329218,307.1112334728241,0.9194029850746268
AmazonCounterfactualClassification,8,gin,256.0,2.0,0.1,2.0,last,cayley,,,64,0.001,0.0001,24,527106,324.94445061683655,0.9253731343283582
AmazonCounterfactualClassification,9,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.0001,0.001,6,395522,304.10751032829285,0.928358208955224
AmazonCounterfactualClassification,10,gcn,256.0,1.0,0.3,0.0,mean,virtual_node,,,64,0.001,0.001,4,329218,304.66166615486145,0.9313432835820896
AmazonCounterfactualClassification,11,gcn,256.0,1.0,0.2,0.0,mean,cayley,,,64,0.0001,0.0001,13,329218,304.35560035705566,0.9253731343283582
AmazonCounterfactualClassification,12,gin,256.0,1.0,0.1,1.0,last,virtual_node,,,64,0.0001,0.0001,10,329218,327.71124744415283,0.9373134328358208
AmazonCounterfactualClassification,13,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.0001,0.0001,8,329218,313.0150058269501,0.9253731343283582
AmazonCounterfactualClassification,14,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.0001,25,527106,310.6289505958557,0.9373134328358208
AmazonCounterfactualClassification,15,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.001,4,329218,337.36283898353577,0.9253731343283582
AmazonCounterfactualClassification,16,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.001,4,329218,332.8725299835205,0.9253731343283582
AmazonCounterfactualClassification,17,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.001,4,329218,327.28714895248413,0.9253731343283582
AmazonCounterfactualClassification,18,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.001,4,329218,326.4006702899933,0.9253731343283582
AmazonCounterfactualClassification,19,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.001,4,329218,318.49314284324646,0.9253731343283582
AmazonCounterfactualClassification,20,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.001,4,329218,334.8530652523041,0.9253731343283582
AmazonCounterfactualClassification,25,gin,256.0,2.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.0001,8,527106,312.9254684448242,0.9313432835820896
AmazonCounterfactualClassification,26,gin,256.0,2.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.0001,8,527106,286.71262669563293,0.9313432835820896
AmazonCounterfactualClassification,27,gin,256.0,2.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.0001,10,527106,310.2037627696991,0.9343283582089552
AmazonCounterfactualClassification,28,gin,256.0,2.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.0001,8,527106,296.84970593452454,0.9313432835820896
AmazonCounterfactualClassification,29,gin,256.0,2.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.0001,7,527106,328.7656555175781,0.9313432835820896
AmazonCounterfactualClassification,30,gin,256.0,2.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.0001,23,527106,330.49093532562256,0.9313432835820896
AmazonCounterfactualClassification,31,gin,256.0,2.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.0001,9,527106,374.3656270503998,0.9313432835820896
AmazonCounterfactualClassification,32,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.0001,9,527106,347.9626536369324,0.9402985074626866
AmazonCounterfactualClassification,33,gin,256.0,1.0,0.2,2.0,last,virtual_node,,,64,0.001,0.0001,8,395010,346.58757996559143,0.9343283582089552
AmazonCounterfactualClassification,34,gin,256.0,1.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.001,4,329218,386.3098161220551,0.928358208955224
AmazonCounterfactualClassification,35,gin,256.0,1.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.001,4,329218,406.42706847190857,0.928358208955224
AmazonCounterfactualClassification,36,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,5,395522,391.7366256713867,0.928358208955224
AmazonCounterfactualClassification,37,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,2,395522,377.8883104324341,0.928358208955224
AmazonCounterfactualClassification,38,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,5,395522,405.57346272468567,0.928358208955224
AmazonCounterfactualClassification,43,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,336.6526565551758,0.9223880597014924
AmazonCounterfactualClassification,44,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,327.1679730415344,0.9223880597014924
AmazonCounterfactualClassification,45,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,327.8339819908142,0.9223880597014924
AmazonCounterfactualClassification,46,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,326.43141317367554,0.9223880597014924
AmazonCounterfactualClassification,48,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,319.7342481613159,0.9223880597014924
AmazonCounterfactualClassification,49,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,327.364830493927,0.9223880597014924
AmazonCounterfactualClassification,51,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,326.8884620666504,0.9223880597014924
AmazonCounterfactualClassification,53,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,326.6019492149353,0.9223880597014924
AmazonCounterfactualClassification,54,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,326.7062349319458,0.9223880597014924
AmazonCounterfactualClassification,55,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,327.2148625850677,0.9223880597014924
AmazonCounterfactualClassification,56,gin,256.0,2.0,0.0,2.0,last,linear,,,64,0.001,0.0001,4,527106,337.314400434494,0.9223880597014924
AmazonCounterfactualClassification,57,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,395010,272.4070324897766,0.9343283582089552
AmazonCounterfactualClassification,58,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,19,395010,259.79256534576416,0.9343283582089552
AmazonCounterfactualClassification,59,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,7,395010,260.51017117500305,0.9313432835820896
AmazonCounterfactualClassification,61,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,395010,284.67874240875244,0.9343283582089552
AmazonCounterfactualClassification,64,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,24,395010,285.4553544521332,0.9402985074626866
AmazonCounterfactualClassification,65,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,395010,282.80666422843933,0.9373134328358208
AmazonCounterfactualClassification,66,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,395010,284.8509781360626,0.9432835820895522
AmazonCounterfactualClassification,69,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,2,329218,291.5794982910156,0.9253731343283582
AmazonCounterfactualClassification,72,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.001,0.001,3,329218,294.4314315319061,0.9343283582089552
AmazonCounterfactualClassification,73,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.001,0.001,3,329218,220.33668994903564,0.9343283582089552
AmazonCounterfactualClassification,76,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,19,395010,395.7796385288239,0.9373134328358208
AmazonCounterfactualClassification,77,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,395010,223.99278569221497,0.9373134328358208
AmazonCounterfactualClassification,78,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,2,395010,172.61683177947998,0.9313432835820896
AmazonCounterfactualClassification,79,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,22,395010,197.2599828243256,0.9402985074626866
AmazonCounterfactualClassification,80,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,22,395010,198.027606010437,0.9343283582089552
AmazonCounterfactualClassification,81,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.0001,0.001,5,395010,210.241224527359,0.928358208955224
AmazonCounterfactualClassification,82,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,7,395010,174.67354440689087,0.9313432835820896
AmazonCounterfactualClassification,83,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,395010,180.98615097999573,0.9402985074626866
AmazonCounterfactualClassification,84,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,19,395010,298.0450179576874,0.9402985074626866
AmazonCounterfactualClassification,85,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,395010,213.55112719535828,0.9343283582089552
AmazonCounterfactualClassification,86,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,7,395010,210.7342977523804,0.9313432835820896
AmazonCounterfactualClassification,87,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,395010,272.46187376976013,0.9343283582089552
AmazonCounterfactualClassification,88,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,22,395010,236.98854899406436,0.9343283582089552
AmazonCounterfactualClassification,89,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.001,0.001,3,329218,216.50778985023496,0.9343283582089552
AmazonCounterfactualClassification,90,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.001,0.001,16,329218,214.17435121536252,0.9373134328358208
AmazonCounterfactualClassification,91,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,5,395010,239.4413068294525,0.928358208955224
AmazonCounterfactualClassification,92,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,5,395010,250.9003472328186,0.928358208955224
AmazonCounterfactualClassification,93,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,5,395010,229.5833458900452,0.9253731343283582
AmazonCounterfactualClassification,94,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,5,395010,240.6047284603119,0.9253731343283582
AmazonCounterfactualClassification,95,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,5,395010,234.3358826637268,0.928358208955224
AmazonCounterfactualClassification,96,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,5,395010,269.61907386779785,0.9253731343283582
AmazonCounterfactualClassification,97,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,5,395010,331.19455122947693,0.9253731343283582
AmazonCounterfactualClassification,102,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,7,329218,284.99941182136536,0.9194029850746268
AmazonCounterfactualClassification,103,gin,256.0,1.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,12,395010,308.4834408760071,0.9223880597014924
AmazonCounterfactualClassification,104,gin,256.0,1.0,0.1,2.0,last,cayley,,,64,0.001,0.0001,2,395010,317.6046030521393,0.9313432835820896
AmazonCounterfactualClassification,105,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,395010,168.67732334136963,0.9373134328358208
AmazonCounterfactualClassification,106,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,395010,248.138081073761,0.9373134328358208
AmazonCounterfactualClassification,107,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,28,395010,287.13147354125977,0.9373134328358208
AmazonCounterfactualClassification,108,gin,256.0,1.0,0.3,2.0,last,cayley,,,64,0.001,0.001,5,395010,271.3131346702576,0.9223880597014924
AmazonCounterfactualClassification,109,gin,256.0,1.0,0.3,2.0,last,cayley,,,64,0.001,0.001,5,395010,340.4426028728485,0.9223880597014924
AmazonCounterfactualClassification,110,gin,256.0,1.0,0.3,2.0,last,cayley,,,64,0.001,0.001,5,395010,335.12290382385254,0.9223880597014924
AmazonCounterfactualClassification,111,gin,256.0,1.0,0.3,2.0,last,cayley,,,64,0.001,0.0001,21,395010,324.36394739151,0.9223880597014924
AmazonCounterfactualClassification,112,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,6,329218,220.31241750717163,0.9373134328358208
AmazonCounterfactualClassification,113,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,6,329218,226.1357457637787,0.9373134328358208
AmazonCounterfactualClassification,114,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,6,329218,178.2953383922577,0.9373134328358208
AmazonCounterfactualClassification,115,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,395010,294.0629291534424,0.9343283582089552
AmazonCounterfactualClassification,116,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,23,395010,313.49595189094543,0.9402985074626866
AmazonCounterfactualClassification,117,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,20,395010,305.6002693176269,0.9373134328358208
AmazonCounterfactualClassification,119,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,11,527106,305.81079506874084,0.9343283582089552
AmazonCounterfactualClassification,120,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,527106,302.4128737449646,0.9402985074626866
AmazonCounterfactualClassification,121,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,295.59965682029724,0.9432835820895522
AmazonCounterfactualClassification,122,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,395010,326.3478469848633,0.9343283582089552
AmazonCounterfactualClassification,123,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,527106,273.1178538799286,0.9432835820895522
AmazonCounterfactualClassification,124,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,295.0448489189148,0.9432835820895522
AmazonCounterfactualClassification,125,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,527106,257.5821182727814,0.9402985074626866
AmazonCounterfactualClassification,126,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,11,527106,281.488401889801,0.9432835820895522
AmazonCounterfactualClassification,127,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,527106,288.0147931575775,0.9402985074626866
AmazonCounterfactualClassification,128,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,9,527106,306.3203294277191,0.9402985074626866
AmazonCounterfactualClassification,129,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,354.223888874054,0.9402985074626866
AmazonCounterfactualClassification,130,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,334.1539328098297,0.9432835820895522
AmazonCounterfactualClassification,131,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,14,527106,321.72343611717224,0.9402985074626866
AmazonCounterfactualClassification,132,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,527106,320.3511846065521,0.9432835820895522
AmazonCounterfactualClassification,133,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,351.0806405544281,0.9432835820895522
AmazonCounterfactualClassification,134,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,304.2949068546295,0.9373134328358208
AmazonCounterfactualClassification,135,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,15,527106,308.2713694572449,0.9432835820895522
AmazonCounterfactualClassification,136,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,14,527106,302.01149249076843,0.9402985074626866
AmazonCounterfactualClassification,137,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,313.79113030433655,0.9432835820895522
AmazonCounterfactualClassification,138,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,17,527106,323.8963267803192,0.9432835820895522
AmazonCounterfactualClassification,139,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,311.3303189277649,0.946268656716418
AmazonCounterfactualClassification,140,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,151.4636833667755,0.9402985074626866
AmazonCounterfactualClassification,141,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,26,527106,144.7341284751892,0.9432835820895522
AmazonCounterfactualClassification,142,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,19,527106,196.6790452003479,0.9373134328358208
AmazonCounterfactualClassification,143,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,243.23747062683103,0.9492537313432836
AmazonCounterfactualClassification,144,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,33,527106,249.35150241851807,0.946268656716418
AmazonCounterfactualClassification,145,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,527106,229.17674946784973,0.9432835820895522
AmazonCounterfactualClassification,146,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,12,527106,183.7784812450409,0.9402985074626866
AmazonCounterfactualClassification,147,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,10,527106,25.89433169364929,0.9432835820895522
AmazonCounterfactualClassification,148,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,23,527106,23.826566219329838,0.9402985074626866
AmazonCounterfactualClassification,149,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,17,527106,24.127601861953732,0.9402985074626866
AmazonCounterfactualClassification,150,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,26.24969959259033,0.9522388059701492
AmazonCounterfactualClassification,151,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,24.087962865829468,0.9373134328358208
AmazonCounterfactualClassification,152,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,9,527106,24.96489906311035,0.9373134328358208
AmazonCounterfactualClassification,153,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,18,527106,25.071704864501957,0.9432835820895522
AmazonCounterfactualClassification,154,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,15,395522,25.10191416740417,0.946268656716418
AmazonCounterfactualClassification,155,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,11,527106,24.728219985961918,0.9402985074626866
AmazonCounterfactualClassification,156,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,24.924400568008423,0.9373134328358208
AmazonCounterfactualClassification,158,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,28.026726722717285,0.9373134328358208
AmazonCounterfactualClassification,159,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,22.591475009918213,0.9402985074626866
AmazonCounterfactualClassification,160,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,25.59718060493469,0.9373134328358208
AmazonCounterfactualClassification,161,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,23.29382300376892,0.9373134328358208
AmazonCounterfactualClassification,162,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,12,527106,24.54088044166565,0.946268656716418
AmazonCounterfactualClassification,163,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,26.017191410064697,0.9373134328358208
AmazonCounterfactualClassification,164,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,27.41325831413269,0.9373134328358208
AmazonCounterfactualClassification,165,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,12,395522,22.126776218414307,0.9373134328358208
AmazonCounterfactualClassification,166,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,11,395522,28.479822635650635,0.9373134328358208
AmazonCounterfactualClassification,167,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,16,395522,23.655802726745605,0.9402985074626866
AmazonCounterfactualClassification,168,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,15,527106,20.57564640045166,0.9343283582089552
AmazonCounterfactualClassification,177,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.001,0.001,21,527106,29.939573764801025,0.9373134328358208
MTOPDomainClassification,0,gcn,256.0,1.0,0.0,0.0,last,cayley,,,64,0.0001,0.001,23,331531,170.44622111320496,0.985682326621924
MTOPDomainClassification,1,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,17,331531,117.1097285747528,0.9861297539149888
MTOPDomainClassification,2,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.0001,0.0001,14,331531,129.92331385612488,0.9807606263982104
MTOPDomainClassification,3,gin,256.0,2.0,0.1,2.0,last,virtual_node,,,64,0.001,0.001,12,529419,167.32461977005005,0.985682326621924
MTOPDomainClassification,4,gcn,256.0,2.0,0.1,0.0,mean,cayley,,,64,0.0001,0.0001,12,397835,95.67408323287964,0.9874720357941834
MTOPDomainClassification,5,gin,256.0,1.0,0.3,2.0,mean,cayley,,,64,0.0001,0.001,21,397323,82.41661810874939,0.985682326621924
MTOPDomainClassification,6,gin,256.0,1.0,0.1,2.0,last,cayley,,,64,0.0001,0.0001,31,397323,146.9227373600006,0.9829977628635348
MTOPDomainClassification,7,gin,256.0,1.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.001,37,397323,94.98900580406188,0.9847874720357942
MTOPDomainClassification,8,gcn,256.0,1.0,0.1,0.0,mean,cayley,,,64,0.001,0.0001,11,331531,76.35929584503174,0.9865771812080536
MTOPDomainClassification,9,gin,256.0,2.0,0.1,1.0,mean,linear,,,64,0.0001,0.001,23,397835,91.12280368804932,0.9870246085011186
MTOPDomainClassification,10,gcn,256.0,2.0,0.0,0.0,last,linear,,,64,0.001,0.001,18,397835,163.88032484054563,0.9825503355704698
MTOPDomainClassification,11,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.0001,22,529419,144.58599710464478,0.9861297539149888
MTOPDomainClassification,12,gcn,256.0,2.0,0.3,0.0,mean,cayley,,,64,0.001,0.001,18,397835,98.47291445732117,0.9852348993288592
MTOPDomainClassification,13,gin,256.0,2.0,0.0,1.0,mean,linear,,,64,0.0001,0.0001,30,397835,114.10224723815918,0.9874720357941834
MTOPDomainClassification,14,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.001,36,529419,190.5352792739868,0.9883668903803132
MTOPDomainClassification,15,gcn,256.0,1.0,0.0,0.0,mean,cayley,,,64,0.0001,0.001,10,331531,111.53824591636658,0.985682326621924
MTOPDomainClassification,16,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.0001,0.001,12,397835,221.37158298492432,0.9874720357941834
MTOPDomainClassification,17,gin,256.0,2.0,0.1,1.0,mean,linear,,,64,0.0001,0.001,14,397835,115.71700263023376,0.9870246085011186
MTOPDomainClassification,18,gin,256.0,2.0,0.3,2.0,last,linear,,,64,0.001,0.0001,25,529419,183.4345347881317,0.9825503355704698
MTOPDomainClassification,19,gin,256.0,2.0,0.3,2.0,last,virtual_node,,,64,0.001,0.001,25,529419,214.79340171813965,0.9870246085011186
MTOPDomainClassification,20,gin,256.0,1.0,0.1,2.0,last,cayley,,,64,0.0001,0.001,16,397323,129.36954188346863,0.9847874720357942
MTOPDomainClassification,21,gin,256.0,1.0,0.0,1.0,last,linear,,,64,0.001,0.0001,17,331531,133.317209482193,0.98165548098434
MTOPDomainClassification,22,gin,256.0,2.0,0.3,1.0,mean,virtual_node,,,64,0.0001,0.001,19,397835,98.51541471481325,0.9865771812080536
MTOPDomainClassification,23,gcn,256.0,2.0,0.0,0.0,mean,linear,,,64,0.001,0.001,27,397835,96.17286729812622,0.985682326621924
MTOPDomainClassification,24,gcn,256.0,1.0,0.2,0.0,mean,cayley,,,64,0.001,0.001,26,331531,77.99202919006348,0.985682326621924
MTOPDomainClassification,25,gin,256.0,2.0,0.2,1.0,last,virtual_node,,,64,0.0001,0.0001,16,397835,163.13429355621338,0.9874720357941834
MTOPDomainClassification,26,gcn,256.0,1.0,0.1,0.0,last,cayley,,,64,0.0001,0.0001,29,331531,136.10650730133057,0.9852348993288592
MTOPDomainClassification,27,gin,256.0,2.0,0.3,2.0,mean,cayley,,,64,0.0001,0.001,22,529419,99.642582654953,0.9861297539149888
MTOPDomainClassification,28,gcn,256.0,2.0,0.0,0.0,last,virtual_node,,,64,0.0001,0.0001,29,397835,166.62205171585083,0.9874720357941834
MTOPDomainClassification,29,gcn,256.0,2.0,0.0,0.0,last,linear,,,64,0.0001,0.0001,22,397835,154.08507132530212,0.9829977628635348
MTOPDomainClassification,30,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,17,397835,91.0867838859558,0.9865771812080536
MTOPDomainClassification,31,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,17,397835,88.98416328430176,0.9865771812080536
MTOPDomainClassification,32,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,19,397835,103.06278824806212,0.9865771812080536
MTOPDomainClassification,33,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,26,397835,80.62183952331543,0.9874720357941834
MTOPDomainClassification,34,gin,256.0,2.0,0.2,1.0,mean,linear,,,64,0.0001,0.0001,40,397835,80.83395290374756,0.9865771812080536
